,v,vw,o,c,h,l,t,n
354,107499114.0,169.2626,168.28,169.75,170.58,167.46,2021-12-20,816118
355,91167005.0,171.4815,171.555,172.99,173.2,169.12,2021-12-21,651088
356,92135303.0,174.3316,173.04,175.64,175.86,172.15,2021-12-22,643554
357,68356567.0,176.1477,175.85,176.28,176.8499,175.27,2021-12-23,502547
358,74901582.0,179.0573,177.085,180.33,180.42,177.07,2021-12-27,630107
359,78894335.0,179.7048,180.16,179.29,181.33,178.53,2021-12-28,631766
360,62348931.0,179.4557,179.33,179.38,180.63,178.14,2021-12-29,491790
361,59773014.0,179.3744,179.47,178.2,180.57,178.09,2021-12-30,498664
362,64062261.0,177.8004,178.085,177.57,179.23,177.26,2021-12-31,451687
363,104677470.0,181.4156,177.83,182.01,182.88,177.71,2022-01-03,772691
364,99110438.0,180.5574,182.63,179.7,182.94,179.12,2022-01-04,831890
365,94535602.0,177.2884,179.61,174.92,180.17,174.64,2022-01-05,848513
366,96882954.0,173.08,172.7,172.0,175.3,171.64,2022-01-06,960340
367,86709147.0,172.4383,172.89,172.17,174.14,171.03,2022-01-07,716881
368,106754551.0,170.2886,169.08,172.19,172.5,168.17,2022-01-10,956337
369,76138312.0,173.6337,172.32,175.08,175.18,170.82,2022-01-11,649652
370,74805173.0,175.8343,176.12,175.53,177.18,174.82,2022-01-12,642756
371,84405760.0,173.9711,175.78,172.19,176.62,171.79,2022-01-13,692343
372,80440778.0,172.3612,171.34,173.07,173.78,171.09,2022-01-14,672552
373,91063979.0,170.5404,171.51,169.8,172.54,169.405,2022-01-18,780899
374,94814990.0,168.2999,170.0,166.23,171.08,165.94,2022-01-19,824022
375,91420515.0,167.0706,166.98,164.51,169.68,164.18,2022-01-20,795585
376,122824858.0,163.8807,164.415,162.41,166.33,162.3,2022-01-21,1079476
377,162706686.0,158.6897,160.02,161.62,162.3,154.7,2022-01-24,1632710
378,115777137.0,159.4274,158.98,159.78,162.76,157.02,2022-01-25,1008306
379,108275307.0,161.41,163.5,159.69,164.3894,157.82,2022-01-26,1017706
380,121954638.0,161.2969,162.45,159.22,163.84,158.28,2022-01-27,1161003
381,179435660.0,167.3083,165.71,170.33,170.35,162.8,2022-01-28,1518049
382,115522090.0,173.1568,170.16,174.78,175.0,169.51,2022-01-31,933480
383,85595911.0,173.7061,174.01,174.61,174.84,172.31,2022-02-01,735250
384,84914158.0,174.9413,174.745,175.84,175.88,173.33,2022-02-02,676308
385,89418074.0,174.3835,174.48,172.9,176.2399,172.12,2022-02-03,724838
386,82446700.0,172.3165,171.68,172.39,174.1,170.68,2022-02-04,702966
387,77251204.0,172.4426,172.86,171.66,173.9458,170.95,2022-02-07,571410
388,74829217.0,173.8127,171.73,174.83,175.35,171.43,2022-02-08,634268
389,71204538.0,175.8287,176.05,176.28,176.65,174.9,2022-02-09,573996
390,90715899.0,173.5408,174.14,172.12,175.48,171.55,2022-02-10,761963
391,98490687.0,170.1997,172.33,168.64,173.08,168.04,2022-02-11,815714
392,86185530.0,168.3917,167.37,168.88,169.58,166.56,2022-02-14,757491
393,64286317.0,171.6596,170.97,172.79,172.95,170.25,2022-02-15,562851
394,61139697.0,171.6489,171.85,172.55,173.34,170.05,2022-02-16,543032
395,69589344.0,170.1812,171.03,168.88,171.91,168.47,2022-02-17,584118
396,82772674.0,167.7969,169.82,167.3,170.5413,166.19,2022-02-18,687677
397,91148358.0,164.5551,164.98,164.32,166.69,162.15,2022-02-22,897217
398,90009247.0,162.1577,165.54,160.07,166.15,159.75,2022-02-23,820313
399,141147540.0,158.0144,152.58,162.74,162.85,152.0,2022-02-24,1383829
400,91974222.0,163.7895,163.84,164.85,165.12,160.8738,2022-02-25,812155
401,95056629.0,164.268,163.06,165.12,165.42,162.43,2022-02-28,791485
402,83468865.0,164.16,164.695,163.2,166.6,161.97,2022-03-01,749653
403,79724750.0,165.8095,164.39,166.56,167.36,162.95,2022-03-02,668260
404,76678441.0,166.918,168.47,166.23,168.91,165.55,2022-03-03,651764
405,83819592.0,163.398,164.49,163.17,165.55,162.1,2022-03-04,743696
406,96418845.0,161.4026,163.36,159.3,165.02,159.04,2022-03-07,847057
407,131139480.0,158.7737,158.82,157.44,162.88,155.8,2022-03-08,1139149
408,91445405.0,161.9446,161.475,162.95,163.41,159.41,2022-03-09,733685
409,105342033.0,158.0284,160.2,158.52,160.39,155.98,2022-03-10,882861
410,96917302.0,156.1598,158.93,154.73,159.28,154.5,2022-03-11,880727
411,108712111.0,151.683,151.45,150.62,154.12,150.1,2022-03-14,969357
412,92964302.0,153.4741,150.9,155.09,155.57,150.38,2022-03-15,719955
413,102300157.0,157.6528,157.05,159.59,160.0,154.46,2022-03-16,833066
414,75615376.0,159.4208,158.61,160.62,161.0,157.63,2022-03-17,629003
415,122610172.0,162.5971,160.51,163.98,164.48,159.76,2022-03-18,713986
416,95811352.0,164.7355,163.51,165.38,166.35,163.015,2022-03-21,721125
417,81532007.0,168.2308,165.51,168.82,169.42,164.91,2022-03-22,638943
418,98062674.0,170.7915,167.99,170.21,172.64,167.65,2022-03-23,784481
419,90131418.0,172.2655,171.06,174.07,174.14,170.21,2022-03-24,688102
420,80529356.0,174.0232,173.88,174.72,175.28,172.75,2022-03-25,663600
421,90371916.0,174.3754,172.17,175.6,175.73,172.0,2022-03-28,716107
422,99459940.0,177.8604,176.69,178.96,179.01,176.34,2022-03-29,775943
423,91340654.0,178.1191,178.55,177.77,179.61,176.7,2022-03-30,695863
424,103049285.0,175.8765,177.84,174.61,178.03,174.4,2022-03-31,716272
425,78251328.0,173.4143,174.03,174.31,174.88,171.94,2022-04-01,661160
426,76545983.0,177.4855,174.57,178.44,178.49,174.44,2022-04-04,630374
427,73401786.0,175.9791,177.5,175.06,178.3,174.415,2022-04-05,621541
428,89058782.0,171.7887,172.36,171.83,173.63,170.13,2022-04-06,769485
429,77594650.0,171.8049,171.16,172.14,173.36,169.85,2022-04-07,628352
430,76534208.0,170.5154,171.78,170.09,171.78,169.2,2022-04-08,614848
431,72246706.0,166.692,168.71,165.75,169.03,165.5,2022-04-11,677210
432,79265181.0,168.0916,168.02,167.66,169.87,166.64,2022-04-12,678461
433,70618925.0,169.6805,167.39,170.4,171.04,166.77,2022-04-13,558072
434,75069376.0,167.2264,170.62,165.29,171.27,165.04,2022-04-14,596848
435,69023941.0,164.9284,163.92,165.07,166.5984,163.57,2022-04-18,576791
436,67723833.0,166.5491,165.02,167.4,167.82,163.91,2022-04-19,548306
437,67929814.0,167.3492,168.76,167.23,168.88,166.1,2022-04-20,595063
438,87227768.0,168.8014,168.91,166.42,171.53,165.91,2022-04-21,752017
439,84875424.0,164.2289,166.46,161.79,167.8699,161.5,2022-04-22,730001
440,96017376.0,160.7032,161.12,162.88,163.17,158.46,2022-04-25,925124
441,95595226.0,158.6074,162.25,156.8,162.34,156.72,2022-04-26,899965
442,88063191.0,157.4448,155.91,156.57,159.79,155.38,2022-04-27,777860
443,130149192.0,161.8622,159.25,163.64,164.515,158.93,2022-04-28,1126019
444,131747495.0,160.7133,161.84,157.65,166.2,157.25,2022-04-29,1032218
445,123050000.0,156.0357,156.71,157.96,158.23,153.27,2022-05-02,1154671
446,88966526.0,158.8014,158.15,159.48,160.71,156.32,2022-05-03,706626
447,108206503.0,162.4245,159.67,166.02,166.48,159.26,2022-05-04,873681
448,130419230.0,158.143,163.85,156.77,164.08,154.95,2022-05-05,1164746
449,115494647.0,157.3298,156.01,157.28,159.44,154.18,2022-05-06,1023008
450,131577921.0,153.1029,154.925,152.06,155.83,151.49,2022-05-09,1103707
451,115366736.0,154.8376,155.52,154.51,156.74,152.93,2022-05-10,988257
452,142547625.0,149.4468,153.5,146.5,155.45,145.81,2022-05-11,1310796
453,182408091.0,142.066,142.77,142.56,146.2,138.8,2022-05-12,1678454
454,113990852.0,146.3255,144.59,147.11,148.105,143.11,2022-05-13,920506
455,86643781.0,145.7814,145.55,145.54,147.5199,144.18,2022-05-16,699719
456,78138254.0,148.443,148.86,149.24,149.77,146.68,2022-05-17,609263
457,109742890.0,142.6901,146.85,140.82,147.3601,139.9,2022-05-18,982288
458,135863540.0,138.66,139.88,137.35,141.66,136.6,2022-05-19,1219746
459,137392625.0,136.397,139.09,137.59,140.7,132.61,2022-05-20,1133362
460,117726265.0,141.4344,137.79,143.11,143.26,137.65,2022-05-23,851032
461,104132746.0,139.4136,140.805,140.36,141.97,137.33,2022-05-24,812515
462,92482696.0,140.0769,138.43,140.52,141.785,138.34,2022-05-25,688316
463,90601098.0,142.3902,137.39,143.78,144.34,137.14,2022-05-26,670652
464,91425110.0,148.1995,145.39,149.64,149.68,145.26,2022-05-27,686376
465,103718416.0,149.0998,149.07,148.84,150.66,146.84,2022-05-31,706652
466,74286635.0,149.3747,149.9,148.71,151.74,147.68,2022-06-01,629251
467,72348055.0,149.5215,147.83,151.21,151.27,146.86,2022-06-02,574552
468,88570289.0,145.8127,146.9,145.38,147.97,144.46,2022-06-03,761195
469,71598380.0,146.6167,147.03,146.14,148.5689,144.9,2022-06-06,605199
470,67808150.0,147.5529,144.345,148.71,149.0,144.1,2022-06-07,527360
471,53950201.0,148.6118,148.58,147.96,149.8697,147.46,2022-06-08,430174
472,69472976.0,145.3266,147.08,142.64,147.95,142.53,2022-06-09,558178
473,91566637.0,138.1785,140.28,137.13,140.76,137.06,2022-06-10,826197
474,122128099.0,133.128,132.87,131.88,135.2,131.44,2022-06-13,1019929
475,84784326.0,132.5738,133.13,132.76,133.89,131.48,2022-06-14,674981
476,91532972.0,134.625,134.29,135.43,137.34,132.16,2022-06-15,733275
477,107961508.0,130.4622,132.08,130.06,132.39,129.04,2022-06-16,909222
478,134520290.0,131.491,130.065,131.56,133.079,129.81,2022-06-17,744035
479,81000488.0,135.8508,133.42,135.87,137.06,133.32,2022-06-21,604547
480,73409234.0,135.8581,134.79,135.35,137.76,133.91,2022-06-22,530526
481,72433768.0,137.2859,136.82,138.27,138.59,135.63,2022-06-23,554898
482,88401837.0,140.8332,139.9,141.66,141.91,139.77,2022-06-24,542278
483,70207908.0,142.0413,142.695,141.66,143.49,140.965,2022-06-27,516175
484,67315328.0,139.3752,142.13,137.44,143.422,137.325,2022-06-28,546240
485,66242411.0,139.2737,137.46,139.23,140.67,136.67,2022-06-29,572553
486,98964467.0,136.476,137.25,136.72,138.37,133.7737,2022-06-30,710706
487,71051552.0,137.4774,136.04,138.93,139.04,135.66,2022-07-01,558680
488,73429641.0,139.7669,137.77,141.56,141.61,136.93,2022-07-05,601960
489,74064254.0,142.5582,141.355,142.92,144.12,141.08,2022-07-06,585624
490,66253709.0,145.6754,143.29,146.35,146.55,143.28,2022-07-07,539961
491,64552276.0,146.6409,145.265,147.04,147.55,145.0,2022-07-08,520276
492,63305636.0,145.1524,145.67,144.87,146.64,143.78,2022-07-11,496270
493,77593528.0,146.7948,145.76,145.86,148.45,145.05,2022-07-12,579528
