,v,vw,o,c,h,l,t,n
358,2307873.0,90.1946,91.4,90.22,91.6436,89.08,2021-12-28,35110
359,2053063.0,90.1163,89.88,89.85,91.07,89.25,2021-12-29,30664
360,2228334.0,89.6643,89.98,89.18,90.75,89.08,2021-12-30,30740
361,2062303.0,88.9087,88.89,88.83,89.57,88.43,2021-12-31,26955
362,2997915.0,90.6852,88.33,91.16,91.22,88.29,2022-01-03,39958
363,5716505.0,95.2506,92.05,95.35,96.27,91.65,2022-01-04,83342
364,6632080.0,95.4599,97.0,93.6,97.33,93.55,2022-01-05,81776
365,5254740.0,95.5543,97.25,95.52,97.4,94.57,2022-01-06,69547
366,6277812.0,96.9165,96.01,98.16,98.27,94.89,2022-01-07,73508
367,5381726.0,97.594,98.36,98.06,99.31,96.03,2022-01-10,62826
368,4866428.0,100.7363,99.35,102.2,102.44,97.43,2022-01-11,66533
369,3953925.0,102.6201,103.29,102.77,103.5,101.25,2022-01-12,50354
370,3469211.0,102.3006,101.5,102.0,103.35,100.62,2022-01-13,46536
371,4981846.0,104.6933,102.13,105.63,106.02,102.13,2022-01-14,61008
372,6206163.0,105.9528,107.6,105.67,107.99,104.32,2022-01-18,89370
373,4935494.0,105.2048,106.78,105.13,107.17,103.05,2022-01-19,69382
374,4863461.0,105.4616,103.74,103.5,107.82,103.05,2022-01-20,82287
375,3801646.0,100.9745,102.39,100.63,102.54,99.4498,2022-01-21,59245
376,5917807.0,99.6516,97.52,102.31,103.04,95.93,2022-01-24,85771
377,4764932.0,105.0872,102.25,106.94,107.7,99.36,2022-01-25,71934
378,5122618.0,108.2004,107.67,107.53,109.9,106.07,2022-01-26,71380
379,6218909.0,109.4494,109.67,109.75,111.28,107.75,2022-01-27,83659
380,3832573.0,109.2854,109.75,109.7,110.95,107.42,2022-01-28,57922
381,5685030.0,111.3218,110.53,111.48,113.2,107.68,2022-01-31,73764
382,4590896.0,113.3944,110.18,113.18,114.93,109.97,2022-02-01,74403
383,4368281.0,111.8677,112.54,112.92,113.26,109.26,2022-02-02,66431
384,3569037.0,111.3505,112.25,111.78,112.97,109.95,2022-02-03,68665
385,3708267.0,114.3986,113.31,113.7,116.53,112.93,2022-02-04,64725
386,3282839.0,114.795,113.34,114.69,116.285,111.41,2022-02-07,57896
387,5698363.0,111.2339,113.4,111.53,113.61,109.565,2022-02-08,110872
388,2969145.0,113.0573,111.46,113.31,114.24,111.12,2022-02-09,54050
389,3861945.0,113.5212,112.4,112.66,115.464,111.85,2022-02-10,66089
390,4732863.0,115.4825,113.73,116.75,116.89,113.13,2022-02-11,73146
391,3960496.0,113.5145,116.01,113.41,116.45,112.4,2022-02-14,55314
392,4002623.0,110.4248,109.65,110.9,111.19,108.43,2022-02-15,64538
393,4041127.0,112.8331,112.08,111.77,114.31,110.88,2022-02-16,64952
394,3049671.0,112.4674,111.51,112.6,114.06,111.14,2022-02-17,57180
395,3315504.0,111.6973,110.57,111.62,112.76,110.45,2022-02-18,53381
396,4658592.0,110.8106,116.87,109.53,116.97,108.0,2022-02-22,75433
397,4606620.0,110.3597,110.36,110.33,111.545,108.88,2022-02-23,67922
398,6777851.0,109.3596,113.0,110.1,113.19,106.27,2022-02-24,111399
399,10071292.0,107.5012,111.24,107.28,112.2499,105.85,2022-02-25,131936
400,7793999.0,113.2133,109.04,114.92,115.05,107.84,2022-02-28,94236
401,6225162.0,116.0687,116.0,116.41,117.44,114.3828,2022-03-01,95767
402,4287660.0,117.3224,118.0,116.74,118.95,115.88,2022-03-02,58589
403,4147299.0,116.5608,115.61,116.29,117.88,114.6001,2022-03-03,67599
404,4904851.0,118.6765,116.68,118.75,120.53,116.31,2022-03-04,72695
405,5521302.0,119.6807,120.02,120.15,121.78,116.54,2022-03-07,85707
406,7619906.0,118.5953,122.0,117.81,122.5,113.01,2022-03-08,102121
407,5747749.0,113.9995,114.35,113.77,116.35,111.5315,2022-03-09,91167
408,5386852.0,118.5566,115.37,119.88,120.57,113.99,2022-03-10,80981
409,3919710.0,117.107,117.82,116.68,119.309,115.3,2022-03-11,59358
410,6270533.0,115.1466,118.11,115.84,118.71,111.84,2022-03-14,89542
411,5415225.0,113.3079,110.21,113.82,114.99,110.0,2022-03-15,78704
412,4953733.0,112.7417,113.29,113.0,113.78,111.38,2022-03-16,75496
413,4230141.0,116.9987,115.0,117.87,118.5,114.3,2022-03-17,59577
414,25284861.0,116.1305,118.68,115.8,120.345,113.76,2022-03-18,93424
415,4776408.0,121.9189,117.81,122.46,123.19,117.81,2022-03-21,72404
416,3664497.0,120.5969,122.12,120.83,122.54,118.94,2022-03-22,60185
417,3344297.0,123.8416,124.4,123.55,124.89,122.4601,2022-03-23,49003
418,2952547.0,121.5934,123.35,121.01,123.72,120.4,2022-03-24,43909
419,3125057.0,123.4357,120.12,124.51,124.54,120.12,2022-03-25,48814
420,2955796.0,121.1553,121.84,120.86,122.55,119.71,2022-03-28,42338
421,3106514.0,119.0004,117.54,120.63,120.88,115.75,2022-03-29,48588
422,2788704.0,121.3304,121.7,121.09,123.32,120.43,2022-03-30,42012
423,4035961.0,120.9501,120.88,119.23,123.88,119.22,2022-03-31,54159
424,2258124.0,120.2774,119.28,120.33,121.47,118.75,2022-04-01,38566
425,1807253.0,120.3545,121.43,120.83,122.0,119.15,2022-04-04,32793
426,2335104.0,119.639,120.95,117.83,122.43,117.66,2022-04-05,37411
427,2847558.0,118.834,119.9,118.45,121.18,117.105,2022-04-06,43077
428,3053800.0,119.2936,120.02,120.62,121.0,116.92,2022-04-07,42813
429,4534867.0,126.1029,122.0,126.88,127.945,121.775,2022-04-08,58233
430,3342814.0,122.0537,125.52,121.34,125.52,120.92,2022-04-11,51908
431,2993906.0,125.595,123.8,124.57,127.21,123.7,2022-04-12,49962
432,4314883.0,123.2084,124.87,123.56,125.6765,121.6,2022-04-13,59222
433,3332008.0,123.0736,123.0,122.94,123.92,122.31,2022-04-14,43352
434,4338053.0,123.557,124.24,123.32,125.22,122.63,2022-04-18,50272
435,4861649.0,122.3362,122.93,121.76,124.35,121.08,2022-04-19,58220
436,3274144.0,122.5569,123.0,122.69,123.3796,121.7064,2022-04-20,49196
437,3403222.0,120.908,123.02,119.49,124.35,118.89,2022-04-21,54575
438,3086604.0,117.4705,118.88,116.12,120.615,115.97,2022-04-22,50739
439,4813244.0,110.21,112.15,111.77,112.95,105.01,2022-04-25,68615
440,2462104.0,112.7128,113.21,111.59,114.9,111.2,2022-04-26,40842
441,2839962.0,112.2206,112.51,112.81,113.7,108.36,2022-04-27,45104
442,3312634.0,116.0009,113.73,117.77,119.19,110.33,2022-04-28,50411
443,4733968.0,117.3112,118.46,116.76,119.53,115.6,2022-04-29,54975
444,3496111.0,115.1608,114.93,116.31,117.035,112.1014,2022-05-02,56252
445,3326712.0,119.9679,116.35,120.76,121.38,116.28,2022-05-03,48238
446,3134644.0,122.8759,123.16,124.77,124.98,120.26,2022-05-04,50837
447,4289447.0,123.9754,126.11,123.42,126.4256,121.77,2022-05-05,69605
448,7042613.0,129.8464,125.9,132.22,132.35,125.05,2022-05-06,97189
449,6977173.0,121.2327,128.95,117.94,130.02,116.77,2022-05-09,110369
450,5451599.0,120.4808,120.43,119.56,125.06,117.68,2022-05-10,84926
451,4167519.0,122.8797,120.96,121.29,126.19,120.92,2022-05-11,66373
452,4056135.0,119.6132,121.64,120.51,121.69,117.54,2022-05-12,66309
453,3881821.0,124.4573,122.67,124.28,126.06,122.4,2022-05-13,58742
454,3560149.0,126.9208,124.58,126.36,128.49,124.58,2022-05-16,63493
455,3496758.0,127.4076,128.03,127.42,129.09,125.56,2022-05-17,57604
456,4300655.0,123.3914,128.21,122.58,128.89,120.73,2022-05-18,60515
457,4586563.0,122.4334,120.25,121.7,124.5988,119.5804,2022-05-19,63883
458,3560007.0,121.9704,122.9,122.05,125.2,120.19,2022-05-20,56380
459,3344334.0,126.8633,124.28,128.07,128.27,122.42,2022-05-23,54267
460,3127162.0,127.9779,126.28,129.25,130.21,124.75,2022-05-24,60089
461,3879725.0,131.7927,130.51,133.07,133.46,129.52,2022-05-25,53609
462,3384165.0,134.4894,134.84,133.72,136.43,132.985,2022-05-26,47422
463,2941032.0,135.7582,132.73,136.85,136.94,132.02,2022-05-27,49936
464,7746301.0,138.1383,139.98,136.96,141.99,136.23,2022-05-31,83077
465,4390301.0,139.7619,139.84,139.93,141.63,137.4,2022-06-01,59586
466,2619833.0,139.3893,137.88,139.44,141.0,136.66,2022-06-02,43548
467,2665198.0,141.861,140.09,142.48,143.27,139.78,2022-06-03,45044
468,3225015.0,140.9853,143.0,141.11,143.73,139.555,2022-06-06,49077
469,3354537.0,144.6878,140.75,145.93,146.26,140.72,2022-06-07,51628
470,3494781.0,146.2359,147.0,145.74,147.99,144.95,2022-06-08,43724
471,3007521.0,144.0081,145.02,142.49,146.23,142.24,2022-06-09,50129
472,5528920.0,143.1405,141.8,144.0,145.8,140.79,2022-06-10,80342
473,5685363.0,133.586,138.19,132.73,139.57,130.15,2022-06-13,89137
474,4036517.0,132.3215,134.54,131.26,136.11,129.06,2022-06-14,64539
475,3821225.0,128.2602,130.05,127.46,131.0171,125.0,2022-06-15,68950
476,5865580.0,120.7554,123.99,119.56,125.05,118.56,2022-06-16,103480
477,13623170.0,112.4479,118.8,111.67,119.2,109.56,2022-06-17,106757
478,4368956.0,116.9331,114.55,117.65,118.38,114.51,2022-06-21,67310
479,4696919.0,111.6984,110.81,110.77,114.18,109.43,2022-06-22,73323
480,6254044.0,107.2695,111.95,107.17,112.48,104.96,2022-06-23,97312
481,11648740.0,110.7737,109.34,110.59,113.255,107.87,2022-06-24,101376
482,4957780.0,114.019,112.65,113.76,115.2,112.02,2022-06-27,68329
483,4812676.0,117.7724,117.7,118.31,119.93,115.73,2022-06-28,90267
484,4806372.0,115.3445,120.39,113.22,121.35,112.96,2022-06-29,62213
485,5585788.0,111.1072,110.6,110.44,114.5,109.33,2022-06-30,66345
486,2781783.0,110.6381,111.87,111.62,112.75,107.75,2022-07-01,44818
487,5661049.0,104.5772,109.22,104.82,109.51,102.45,2022-07-05,83730
488,6749762.0,100.209,102.46,100.91,104.62,97.67,2022-07-06,101648
489,4605291.0,104.9263,103.27,105.07,106.0,102.85,2022-07-07,63488
490,2522195.0,105.3653,106.47,105.52,106.95,103.15,2022-07-08,34912
491,3409109.0,103.5611,103.62,103.7,104.76,102.07,2022-07-11,47220
492,3873641.0,99.7125,99.95,99.49,101.54,98.02,2022-07-12,51651
